170624288532070401	NEGATIVE
170624984908169216	NEGATIVE
170625194883428352	POSITIVE
170625770769747968	POSITIVE
170626005189394432	NEGATIVE
170626481335185408	POSITIVE
170626832503291904	POSITIVE
170627339074547712	NEGATIVE
170627807972569090	NEGATIVE
170628264430284801	POSITIVE
170629697758183425	NEGATIVE
170631094297837568	POSITIVE
170631967434477568	POSITIVE
170632625143287808	POSITIVE
170633011333824512	NEGATIVE
170633535374372865	POSITIVE
170633763754221568	NEGATIVE
170634273987112960	NEGATIVE
170634289682190336	POSITIVE
170634819850608640	POSITIVE
170635669813739521	POSITIVE
170635836633780224	NEGATIVE
170637618852274177	POSITIVE
170638819949940736	POSITIVE
170640190694621184	POSITIVE
170640677259067393	POSITIVE
170640728286965760	POSITIVE
170641261437530114	NEGATIVE
170641295260393472	POSITIVE
170643256063967235	POSITIVE
170643482585739264	NEGATIVE
170643763826397185	NEGATIVE
170646564585480192	NEGATIVE
170647950660337664	POSITIVE
170652382122876928	POSITIVE
170656264391622656	POSITIVE
170657392613273600	POSITIVE
170657389677264896	POSITIVE
170657786789765120	POSITIVE
170657811892666368	POSITIVE
170667202847064064	POSITIVE
170692203222544385	POSITIVE
170757201227546625	POSITIVE
170773548657418240	POSITIVE
170774900791971841	NEGATIVE
170775135081607168	POSITIVE
170775320906039296	POSITIVE
170778669583839232	POSITIVE
170779593219907584	POSITIVE
170780652214550528	POSITIVE
170783921846493185	POSITIVE
170785825875959808	POSITIVE
170785991836188672	POSITIVE
170786711444537344	NEGATIVE
170790166158520320	POSITIVE
170790509562957824	POSITIVE
170790946169036800	POSITIVE
170791627676332032	NEGATIVE
170792194804948992	POSITIVE
170793662882652160	POSITIVE
170796407505162241	NEGATIVE
170797585299292160	NEGATIVE
170798287618711553	NEGATIVE
170799267848536064	POSITIVE
170799765829857280	POSITIVE
170799998953467904	POSITIVE
170800191492993025	POSITIVE
170800536696795137	POSITIVE
170801433082474498	POSITIVE
170802512134287360	POSITIVE
170802759879233536	POSITIVE
170803256321261569	POSITIVE
170803738511032321	NEGATIVE
170804522309001216	NEGATIVE
170804601426153473	POSITIVE
170804763221426176	POSITIVE
170805066515759104	POSITIVE
170807047732994048	POSITIVE
170807574982172672	POSITIVE
170808148058312705	POSITIVE
170808321014628352	POSITIVE
170808555979550720	POSITIVE
170808632479461376	POSITIVE
170808943147356160	POSITIVE
170810221495717888	POSITIVE
170811664378249217	NEGATIVE
170812663587278848	POSITIVE
170812786190974978	POSITIVE
170813211283701760	NEGATIVE
170816028908064768	POSITIVE
170816060424077312	POSITIVE
170816479858667520	NEGATIVE
170816893094076417	POSITIVE
170819235688353792	NEGATIVE
170819628463955968	POSITIVE
170819866901753856	POSITIVE
170819908567961600	POSITIVE
170820155255951361	POSITIVE
170820168237326336	NEGATIVE
170820484538171392	NEGATIVE
170821248413220864	POSITIVE
170821570342821889	NEGATIVE
170822404254351361	POSITIVE
170823252866899969	NEGATIVE
170824429645987840	POSITIVE
170824750904520704	NEGATIVE
170826928494874625	POSITIVE
170828585756663808	POSITIVE
170829306786885632	POSITIVE
170829415180271616	POSITIVE
170829551046373376	POSITIVE
170829708425043968	POSITIVE
170830070850666497	POSITIVE
170833050597457921	NEGATIVE
170833802409676800	POSITIVE
170834229683421184	POSITIVE
170835402972860416	NEGATIVE
170835853625655297	POSITIVE
170836110031855617	NEGATIVE
170838950506790912	POSITIVE
170839159781593088	NEGATIVE
170840359625166848	POSITIVE
170840783304396800	POSITIVE
170840805798453249	NEGATIVE
170841891347238912	NEGATIVE
170842888694022146	POSITIVE
170843031698817025	NEGATIVE
170843228080320512	POSITIVE
170843366651731968	POSITIVE
170843803241025536	POSITIVE
170843827018539008	POSITIVE
170844198457708545	POSITIVE
170845240733863938	POSITIVE
170845346128347136	POSITIVE
170845988397924352	POSITIVE
170847523215376384	POSITIVE
170848413548691456	POSITIVE
170849762344579073	POSITIVE
170850267418468353	POSITIVE
170850590128214018	POSITIVE
170850946908291073	POSITIVE
170851346994561025	POSITIVE
170851351008518144	POSITIVE
170851817058615296	POSITIVE
170851852441763840	NEGATIVE
170852199818211328	POSITIVE
170852281342898176	POSITIVE
170852487153192960	POSITIVE
170853119029293056	NEGATIVE
170853173018361859	POSITIVE
170853263929905153	POSITIVE
170853284196782080	POSITIVE
170853468045705216	POSITIVE
170853641341767681	NEGATIVE
170853751932981248	NEGATIVE
170853773848231937	NEGATIVE
170853822275661825	NEGATIVE
170853919726125057	NEGATIVE
170854051217551360	POSITIVE
170854306709381120	POSITIVE
170854981371572225	NEGATIVE
170855520410935296	POSITIVE
170855911118749696	POSITIVE
170856423738187776	POSITIVE
170856676621156352	NEGATIVE
170856878065192960	NEGATIVE
170857202423304192	POSITIVE
170857320492957696	NEGATIVE
170860667274924033	NEGATIVE
170861818024169472	NEGATIVE
170861982927433729	NEGATIVE
170866604958154753	POSITIVE
170868121584943106	POSITIVE
170869516790792192	POSITIVE
170871165064192001	POSITIVE
170872410558562305	NEGATIVE
170874121385807872	POSITIVE
170875176936935425	POSITIVE
170876980097585153	POSITIVE
170878127667548160	POSITIVE
170879791485038592	NEGATIVE
170879907977629697	POSITIVE
170879982929850368	NEGATIVE
170880224219770882	NEGATIVE
170883457784872961	POSITIVE
170884319651446785	NEGATIVE
170885439291531264	POSITIVE
170886019007262721	POSITIVE
170887905131249664	POSITIVE
170889729905143808	POSITIVE
170890976871718912	NEGATIVE
170894497675362306	NEGATIVE
170898528456028160	NEGATIVE
170898624459444224	NEGATIVE
170911007068270592	POSITIVE
170914598885658625	POSITIVE
170915479001645056	NEGATIVE
170915921962086400	NEGATIVE
170916084369735681	NEGATIVE
170916365308403712	POSITIVE
170917689219497984	POSITIVE
170918640231776256	POSITIVE
170918724948336640	NEGATIVE
170918813309743104	POSITIVE
170919347257221122	POSITIVE
170919920249483264	POSITIVE
170920198927433728	POSITIVE
170921355217350656	NEGATIVE
170922097151971331	POSITIVE
170922218912620545	POSITIVE
170922419203215360	POSITIVE
170922759063486465	POSITIVE
170922826499506177	NEGATIVE
170922977590902784	POSITIVE
170923174689644544	NEGATIVE
170923306969604097	POSITIVE
170923642098688000	NEGATIVE
170923941764935680	NEGATIVE
170923994315370496	POSITIVE
170925718476292098	POSITIVE
170925721039028224	POSITIVE
170925727959621634	NEGATIVE
170926060253347841	POSITIVE
170926382434627584	NEGATIVE
170926503209603074	NEGATIVE
170926529327538176	NEGATIVE
170926912326205440	NEGATIVE
170926953224863744	POSITIVE
170927131289853955	POSITIVE
170927348567384064	POSITIVE
170927538254782464	NEGATIVE
170927782535237632	POSITIVE
170928028761866240	NEGATIVE
170928108411682819	NEGATIVE
170928140703637504	NEGATIVE
170928317128646656	NEGATIVE
170928362456481792	NEGATIVE
170928401270583298	NEGATIVE
170928469092478977	POSITIVE
170928750886793216	NEGATIVE
170928966457237504	POSITIVE
170929083671252993	POSITIVE
170929110867116032	POSITIVE
170929199736029184	POSITIVE
170929479877787648	POSITIVE
170929502409596928	POSITIVE
170930438905401344	NEGATIVE
170930995053346817	POSITIVE
170931447052505088	POSITIVE
170931700073889793	NEGATIVE
170931788074594305	NEGATIVE
170933494237757440	POSITIVE
170933803299246080	NEGATIVE
170936384574586880	POSITIVE
170938959956946945	NEGATIVE
170939464955346946	POSITIVE
170940150023598080	POSITIVE
170941497305333760	NEGATIVE
170941538283687936	POSITIVE
170942152610820097	POSITIVE
170943114889003008	POSITIVE
170943402291113986	POSITIVE
170944830204162048	POSITIVE
170945007719686144	NEGATIVE
170946271375392768	NEGATIVE
170947087972831233	NEGATIVE
170948121399017473	POSITIVE
170948189598392320	NEGATIVE
170949686289633280	NEGATIVE
170949848479182850	NEGATIVE
170951153809506305	POSITIVE
170952647506014208	POSITIVE
170956211162849280	POSITIVE
170957353775144960	POSITIVE
170957558113239040	POSITIVE
170957624899149824	POSITIVE
170957962196680706	POSITIVE
170960427784740864	POSITIVE
170961587396554753	POSITIVE
170961991219953664	POSITIVE
170962801093910528	POSITIVE
170963218603327488	POSITIVE
170963756501839872	POSITIVE
170963819089231872	POSITIVE
170964201160978432	NEGATIVE
170964352449515520	POSITIVE
170964461312679937	POSITIVE
170965975745822721	POSITIVE
170966703294005248	POSITIVE
170967928794132480	NEGATIVE
170968412137324544	POSITIVE
170969812816773121	POSITIVE
170970901234466816	POSITIVE
170971089143472129	POSITIVE
170972415655022592	POSITIVE
170973008553455617	POSITIVE
170973569491271680	POSITIVE
170973911603888128	POSITIVE
170974169792655361	NEGATIVE
170974264999153664	POSITIVE
170974297282715648	NEGATIVE
170974729681907712	POSITIVE
170975626700914689	NEGATIVE
170976911693066240	POSITIVE
170977171819610112	NEGATIVE
170977415378632704	POSITIVE
170978045941919744	POSITIVE
170978156356960256	POSITIVE
170979985920770048	POSITIVE
170979984977047552	NEGATIVE
170980673774026752	POSITIVE
170980869174079488	POSITIVE
170981444494172161	POSITIVE
170981722723328000	NEGATIVE
170982202111307776	NEGATIVE
170983573518692352	POSITIVE
170983695992369153	NEGATIVE
170986460315529216	POSITIVE
170986639676542976	POSITIVE
170986875459350529	NEGATIVE
170987474829582337	POSITIVE
170990062031470592	NEGATIVE
170990326633345026	POSITIVE
170990489712078848	POSITIVE
170991020157304832	NEGATIVE
170991481987923969	POSITIVE
170991789816291329	POSITIVE
170992642300194816	POSITIVE
170994077561667584	POSITIVE
170996246155231232	NEGATIVE
170996718001852416	POSITIVE
170997245938896896	POSITIVE
171001911942717440	POSITIVE
171002596507648000	POSITIVE
171003185694126080	POSITIVE
171007458364489729	POSITIVE
171012412382777344	POSITIVE
171016422401638400	POSITIVE
171024918547415043	NEGATIVE
171030089503473664	NEGATIVE
171042771476545536	POSITIVE
171133418028023808	NEGATIVE
171135724303822849	POSITIVE
171138689844523009	NEGATIVE
171139630824030209	NEGATIVE
171141768916639744	NEGATIVE
171143300416413696	POSITIVE
171147327447379970	NEGATIVE
171148849392521216	POSITIVE
171150342388596736	POSITIVE
171150813492809728	NEGATIVE
171156243623325696	NEGATIVE
171156259565875200	POSITIVE
171156693105909760	POSITIVE
171156989357998080	POSITIVE
171157136448036864	NEGATIVE
171157659691659265	POSITIVE
171158821035712512	NEGATIVE
171159311328878592	POSITIVE
171161525640364032	POSITIVE
171164351322009601	NEGATIVE
171165030136549376	POSITIVE
171165034779656192	POSITIVE
171168320228298752	NEGATIVE
171168546485829632	POSITIVE
171169382167347200	NEGATIVE
171170151968944129	NEGATIVE
171171320422334464	POSITIVE
171171590409691136	POSITIVE
171172224135467010	POSITIVE
171173452902965248	POSITIVE
171176918501175296	POSITIVE
171177696200626176	POSITIVE
171177848458059776	NEGATIVE
171179739799748608	POSITIVE
171180668947152896	POSITIVE
171182140401262592	NEGATIVE
171182499509190656	POSITIVE
171182596536016896	POSITIVE
171183925039861760	POSITIVE
171184396827770880	NEGATIVE
171185386234724352	NEGATIVE
171185852641312768	NEGATIVE
171186026407133184	NEGATIVE
171187701968670720	NEGATIVE
171187914003316736	NEGATIVE
171188200860172288	POSITIVE
171189192280375297	NEGATIVE
171189628483796992	POSITIVE
171189814429876225	NEGATIVE
171191145051852800	POSITIVE
171191404406640641	POSITIVE
171192227501047808	POSITIVE
171193482273243136	POSITIVE
171193616662925313	NEGATIVE
171194727922810880	NEGATIVE
171195374109863936	NEGATIVE
171195438316273666	NEGATIVE
171195944677806080	POSITIVE
171196425554759680	POSITIVE
171197036119601152	POSITIVE
171197633401065472	POSITIVE
171198221467652096	POSITIVE
171198226328858624	NEGATIVE
171198402284105728	POSITIVE
171199348296781824	NEGATIVE
171199802778984449	POSITIVE
171199983972913153	POSITIVE
171200000955650048	POSITIVE
171200311313174528	POSITIVE
171200535620358144	POSITIVE
171200784086740992	POSITIVE
171201005499850752	POSITIVE
171201297435983872	NEGATIVE
171201676051619841	NEGATIVE
171201711388631041	NEGATIVE
171202137307619331	POSITIVE
171202569782296576	POSITIVE
171203157521731585	POSITIVE
171203261657923584	POSITIVE
171204382136864768	POSITIVE
171204454408921088	NEGATIVE
171204460536795136	POSITIVE
171204643018375168	POSITIVE
171204650521993216	NEGATIVE
171204915631370240	NEGATIVE
171205284541378560	POSITIVE
171205315306598402	NEGATIVE
171205376442773504	NEGATIVE
171205549868855298	NEGATIVE
171205638855200768	NEGATIVE
171206605612920833	POSITIVE
171206800790667264	POSITIVE
171206977668648960	NEGATIVE
171207179448229889	POSITIVE
171207192698032128	NEGATIVE
171207322847285248	NEGATIVE
171207491202453504	NEGATIVE
171207493089898496	NEGATIVE
171207527323811841	NEGATIVE
171207623989919744	NEGATIVE
171208169866010624	NEGATIVE
171208762743455745	NEGATIVE
171208952518950912	NEGATIVE
171209066989895680	POSITIVE
171213290050039810	NEGATIVE
171216047393882112	POSITIVE
171216294924914689	NEGATIVE
171216885516476416	POSITIVE
171217240153260032	NEGATIVE
171218003306876928	POSITIVE
171218415846039552	NEGATIVE
171218756201218048	POSITIVE
171218794453274624	NEGATIVE
171220154406019072	NEGATIVE
171220453698973697	POSITIVE
171220875935354881	NEGATIVE
171222320013258752	POSITIVE
171222354322669568	POSITIVE
171222387201810432	NEGATIVE
171222691985104896	NEGATIVE
171222873330040832	POSITIVE
171223950108524544	NEGATIVE
171224333312737280	POSITIVE
171224646987952128	POSITIVE
171224877003575296	NEGATIVE
171225253522063360	POSITIVE
171226332099915777	POSITIVE
171230637947232258	POSITIVE
171231959199137792	POSITIVE
171237641935790080	NEGATIVE
171240048103133184	NEGATIVE
171240637969080320	POSITIVE
171240683481473024	NEGATIVE
171240884032114689	NEGATIVE
171241191608823808	POSITIVE
171242701637955584	NEGATIVE
171245276697341953	NEGATIVE
171246583621488641	NEGATIVE
171246865499693056	POSITIVE
171249439997042688	NEGATIVE
171249668372705280	POSITIVE
171251663812833281	POSITIVE
171251970315784192	NEGATIVE
171253065985425409	NEGATIVE
171254102402138113	POSITIVE
171261529843441665	NEGATIVE
171263061162864640	POSITIVE
171263243627663360	NEGATIVE
171263670138052608	POSITIVE
171267256301522945	NEGATIVE
171274675610058753	POSITIVE
171276043804610560	POSITIVE
171276165435232257	POSITIVE
171276456939364352	NEGATIVE
171276541710446592	POSITIVE
171277476172017664	NEGATIVE
171278940269326336	POSITIVE
171280461866348545	NEGATIVE
171282220525436929	POSITIVE
171282302566019073	NEGATIVE
171283239107969024	POSITIVE
171283933625987072	POSITIVE
171284716899663872	POSITIVE
171285000833073152	POSITIVE
171285431961399298	POSITIVE
171285583744876544	NEGATIVE
171287202674900992	NEGATIVE
171287661095563264	NEGATIVE
171287907724824576	NEGATIVE
171288832275267584	NEGATIVE
171288997669244928	POSITIVE
171289807790678016	POSITIVE
171292137831407616	POSITIVE
171292328772894720	NEGATIVE
171292825848254465	POSITIVE
171294293317795842	POSITIVE
171294557554741248	POSITIVE
171294939391594496	POSITIVE
171295023894241280	POSITIVE
171295254513860609	POSITIVE
171295368846385153	POSITIVE
171295459044884480	POSITIVE
171295582986579968	POSITIVE
171295741959086080	NEGATIVE
171295769071071232	NEGATIVE
171296954104557568	POSITIVE
171297023029547011	NEGATIVE
171297088422952960	POSITIVE
171297894475902976	NEGATIVE
171298138760544256	POSITIVE
171298223477096448	POSITIVE
171298328129191937	POSITIVE
171298955123097601	POSITIVE
171299533991583744	POSITIVE
171300275485810688	POSITIVE
171300447729094656	POSITIVE
171300498526310401	POSITIVE
171300604025647104	POSITIVE
171300839254802433	NEGATIVE
171300897555619841	NEGATIVE
171301656049364994	POSITIVE
171301667579506688	POSITIVE
171301761661935616	POSITIVE
171301836702220290	NEGATIVE
171301985239318529	POSITIVE
171302159135158274	POSITIVE
171302501230968832	NEGATIVE
171302722396626946	POSITIVE
171302791707500544	POSITIVE
171302895151624194	POSITIVE
171303363550519296	POSITIVE
171303710406873088	POSITIVE
171303794934693889	POSITIVE
171304000392663040	POSITIVE
171304211487789056	POSITIVE
171304918752296960	POSITIVE
171305070586114048	POSITIVE
171305283287654400	POSITIVE
171305581502676992	POSITIVE
171306523476230144	NEGATIVE
171306661347209216	POSITIVE
171307787224227840	POSITIVE
171308105274114048	POSITIVE
171308285973102592	POSITIVE
171308374900744192	NEGATIVE
171308373592113152	NEGATIVE
171309759344017408	POSITIVE
171309918652084224	POSITIVE
171310647580172288	POSITIVE
171311018495062016	POSITIVE
171311910078251008	POSITIVE
171312590662803456	POSITIVE
171312595674996736	POSITIVE
171312888001200130	POSITIVE
171312913242521602	POSITIVE
171313155551674369	NEGATIVE
171313223201587201	NEGATIVE
171313439904509952	POSITIVE
171313835737755648	POSITIVE
171315734964731904	POSITIVE
171315883153698818	POSITIVE
171315932164145152	POSITIVE
171316600841056258	POSITIVE
171316893410525184	POSITIVE
171317407388938240	POSITIVE
171317521541103616	NEGATIVE
171318732780617728	NEGATIVE
171319077976014849	NEGATIVE
171319496060051456	NEGATIVE
171320264171335680	POSITIVE
171320400406515712	POSITIVE
171321756102041600	POSITIVE
171321862872236032	NEGATIVE
171322341815615488	NEGATIVE
171322392705118209	POSITIVE
171323506108276736	POSITIVE
171325082541637633	POSITIVE
171325765160407041	POSITIVE
171325791819403265	NEGATIVE
171326022896193536	POSITIVE
171326054449954818	POSITIVE
171326217214115840	POSITIVE
171326353935843328	POSITIVE
171326584693858308	POSITIVE
171327023107674113	POSITIVE
171327148462837760	NEGATIVE
171327903710183424	NEGATIVE
171328386558476289	POSITIVE
171329596925546496	POSITIVE
171333396918841344	POSITIVE
171333675395448832	NEGATIVE
171334133769977856	POSITIVE
171335376009564163	POSITIVE
171335385757130752	NEGATIVE
171335483664760833	POSITIVE
171336117629620225	POSITIVE
171337231313809408	NEGATIVE
171337274171195392	NEGATIVE
171338706102390784	POSITIVE
171338932024389634	POSITIVE
171339330269356032	POSITIVE
171340210037198848	POSITIVE
171340332674461697	POSITIVE
171340557602398209	NEGATIVE
171341842841993216	NEGATIVE
171341962409033730	NEGATIVE
171342121377349632	POSITIVE
171342194920263680	NEGATIVE
171343178174181376	POSITIVE
171343249850630144	POSITIVE
171343889603641344	NEGATIVE
171344063444946944	POSITIVE
171344166649991168	POSITIVE
171344840536240128	POSITIVE
171347369391173633	POSITIVE
171347568251510784	POSITIVE
171347823470714880	NEGATIVE
171348763590402049	POSITIVE
171348889595674624	POSITIVE
171349402865246209	POSITIVE
171349904097148929	NEGATIVE
171350357983756288	POSITIVE
171350889800531969	NEGATIVE
171351126455754752	POSITIVE
171351430945439744	NEGATIVE
171351484733194242	POSITIVE
171352034107342848	NEGATIVE
171352351590973440	NEGATIVE
171352683393978368	POSITIVE
171354088720703488	POSITIVE
171354095519670272	POSITIVE
171354313346650113	POSITIVE
171354681140981760	POSITIVE
171354944664907776	POSITIVE
171355814089588736	POSITIVE
171356574776958977	POSITIVE
171357245681053696	POSITIVE
171357359443152896	POSITIVE
171357738134278144	POSITIVE
171357769725779969	POSITIVE
171357819516354560	POSITIVE
171359050611695616	POSITIVE
171359309110845442	POSITIVE
171359549419302912	POSITIVE
171359654507593730	POSITIVE
171359719590600704	POSITIVE
171359933642711041	POSITIVE
171360079990374400	POSITIVE
171360697169616896	POSITIVE
171360985578356736	POSITIVE
171361382716018689	POSITIVE
171361392300015616	POSITIVE
171362990296276995	POSITIVE
171363261592248321	POSITIVE
171363334325678080	POSITIVE
171363348888305665	POSITIVE
171363551024381953	POSITIVE
171363944567541761	POSITIVE
171364423741620224	POSITIVE
171364939217375233	POSITIVE
171365020301660160	POSITIVE
171365448510734336	POSITIVE
171365595038760961	POSITIVE
171365876845641728	NEGATIVE
171365924908183552	POSITIVE
171365935922417664	POSITIVE
171367214010728449	POSITIVE
171367627116122113	POSITIVE
171367975742484480	POSITIVE
171368028695572480	POSITIVE
171368411262222338	POSITIVE
171368811780517888	POSITIVE
171369921807265792	POSITIVE
171370230076022784	POSITIVE
171370428332380160	POSITIVE
171370702941855745	POSITIVE
171371179439955969	NEGATIVE
171373173667921920	POSITIVE
171373316127457280	POSITIVE
171373405835239425	POSITIVE
171373468066131969	POSITIVE
171373697448423424	POSITIVE
171376235673419777	NEGATIVE
171376331618140161	POSITIVE
171376479974854656	NEGATIVE
171377314414858241	POSITIVE
171377511152893952	POSITIVE
171378103573159936	POSITIVE
171378929007996928	POSITIVE
171379384115150848	POSITIVE
171380370435096577	NEGATIVE
171380486025912320	POSITIVE
171381630290763778	NEGATIVE
171381892619313154	NEGATIVE
171382877085368321	NEGATIVE
171383662145847296	POSITIVE
171383800901795840	POSITIVE
171384344085139458	POSITIVE
171388132762198016	POSITIVE
171389241446764545	POSITIVE
171391860990947328	POSITIVE
171392195918704641	POSITIVE
171393364300795906	POSITIVE
171393745395261441	POSITIVE
171410227609075713	POSITIVE
171412075309043713	POSITIVE
171418543789846529	POSITIVE
171428547716591616	POSITIVE
171431413785174017	POSITIVE
171451004070526977	POSITIVE
171452903075233792	POSITIVE
171454318032068612	NEGATIVE
171454726007824385	NEGATIVE
171455107081322496	POSITIVE
171456335584559106	POSITIVE
171456970535075840	POSITIVE
171467153214668800	POSITIVE
171469677556543488	NEGATIVE
171470642502311936	NEGATIVE
171471630520946688	POSITIVE
171472698545946624	POSITIVE
171472767051505666	NEGATIVE
171472917161451521	POSITIVE
171473843054063617	NEGATIVE
171473949098651649	POSITIVE
171474614390759425	POSITIVE
171475073578975232	NEGATIVE
171476165339512832	NEGATIVE
171477006515580929	POSITIVE
171480069250879488	NEGATIVE
171480477721567233	POSITIVE
171483234545319937	POSITIVE
171487057313665024	POSITIVE
171492214856364033	POSITIVE
171492790889492480	POSITIVE
171493549639086080	POSITIVE
171495160608342016	POSITIVE
171495216749096960	NEGATIVE
171495659491438592	NEGATIVE
171495678890098689	NEGATIVE
171495892795408384	POSITIVE
171497423926067200	NEGATIVE
171499587964637184	POSITIVE
171502291306819584	NEGATIVE
171504030953119745	POSITIVE
171505830913523712	NEGATIVE
171506024166080512	POSITIVE
171507772784001024	NEGATIVE
171508482070163457	NEGATIVE
171508577545109504	POSITIVE
171508628241649664	NEGATIVE
171509497834115072	NEGATIVE
171510251160469504	NEGATIVE
171510853579976705	NEGATIVE
171510973620944897	POSITIVE
171511364169367553	NEGATIVE
171513247214743553	NEGATIVE
171513572172640256	NEGATIVE
171513820655783936	NEGATIVE
171513991401701376	NEGATIVE
171514069973610496	POSITIVE
171514204577214464	POSITIVE
171514300614189056	NEGATIVE
171514649353789440	NEGATIVE
171514823031521280	NEGATIVE
171514952589377536	POSITIVE
171515073959964673	POSITIVE
171515182420471808	NEGATIVE
171515263223726080	POSITIVE
171518414525964288	NEGATIVE
171518921512460289	POSITIVE
171519730534973441	POSITIVE
171521328757739520	POSITIVE
171522409327898624	POSITIVE
171522676823834625	POSITIVE
171523251779018752	POSITIVE
171523588736827392	POSITIVE
171524100697751553	NEGATIVE
171524331883606017	NEGATIVE
171524523567497217	POSITIVE
171526069894123520	NEGATIVE
171527308992184320	POSITIVE
171527668934778880	NEGATIVE
171530576224989184	POSITIVE
171531583902326785	NEGATIVE
171531670309179392	POSITIVE
171532220383772672	POSITIVE
171532608512065536	NEGATIVE
171532818936111104	POSITIVE
171533382679924736	POSITIVE
171533567594217474	NEGATIVE
171534109531836416	NEGATIVE
171534312792006656	POSITIVE
171534657983225856	POSITIVE
171539109590994944	NEGATIVE
171543201851777025	NEGATIVE
171543769638912001	NEGATIVE
171544445781676032	NEGATIVE
171544694461960194	NEGATIVE
171544965766320128	POSITIVE
171546026908467201	NEGATIVE
171546240482422784	NEGATIVE
171546255351230464	POSITIVE
171548610964631552	POSITIVE
171548981158092800	POSITIVE
171549013273874434	NEGATIVE
171549918278844417	POSITIVE
171550156334960640	NEGATIVE
171551450026086400	NEGATIVE
171551812011298817	POSITIVE
171552254430674944	NEGATIVE
171553350825943041	POSITIVE
171553527510994945	POSITIVE
171553721757614080	POSITIVE
171554495556370433	POSITIVE
171554646182203393	POSITIVE
171554765690519552	POSITIVE
171555111351500800	POSITIVE
171555316016758784	POSITIVE
171555709534744576	POSITIVE
171556307646685184	POSITIVE
171556354157322240	POSITIVE
171556581610233857	POSITIVE
171557421356032000	POSITIVE
171557670866796544	NEGATIVE
171559374194618368	POSITIVE
171560156075794433	NEGATIVE
171563709699858432	POSITIVE
171564385179930625	POSITIVE
171564464758468608	POSITIVE
171565270568144896	POSITIVE
171566521334771712	NEGATIVE
171566779380924416	POSITIVE
171567103147638784	POSITIVE
171567736307187713	NEGATIVE
171568676741455872	POSITIVE
171569100986908673	POSITIVE
171574898739789825	POSITIVE
171576219786162176	NEGATIVE
171576427932696576	POSITIVE
171577185411411968	NEGATIVE
171577237341089793	NEGATIVE
171577594339262464	NEGATIVE
171578699169284096	POSITIVE
171578961124524033	POSITIVE
171580149274382336	POSITIVE
171581168804839424	NEGATIVE
171581869555593216	NEGATIVE
171582457768984577	POSITIVE
171583786860023808	NEGATIVE
171584288121303040	POSITIVE
171585866156871680	POSITIVE
171585982624309248	NEGATIVE
171586026379292673	NEGATIVE
171586890485612544	POSITIVE
171587517236252672	POSITIVE
171588802895298560	POSITIVE
171589641353445376	POSITIVE
171590849292025856	NEGATIVE
171590909408985088	NEGATIVE
171593908822876160	POSITIVE
171596343125614592	NEGATIVE
171601272846286849	POSITIVE
171602601002008576	POSITIVE
171609065485639681	POSITIVE
171610208223760385	POSITIVE
171612150438178819	NEGATIVE
171613548806545408	POSITIVE
171614697387335680	NEGATIVE
171614848646512641	NEGATIVE
171616882879762432	NEGATIVE
171619308449968128	POSITIVE
171620250746486785	POSITIVE
171620952399020033	POSITIVE
171621112835350528	NEGATIVE
171621938777702401	POSITIVE
171622334589976576	POSITIVE
171622906202304513	NEGATIVE
171623051379752960	NEGATIVE
171623244665851904	POSITIVE
171623403529314306	NEGATIVE
171623686762270721	POSITIVE
171624314129481731	POSITIVE
171631692560334850	POSITIVE
171633238010380289	POSITIVE
171633573101707264	NEGATIVE
171634894479429632	NEGATIVE
171636883036712961	NEGATIVE
171637081653776385	POSITIVE
171637227066097666	NEGATIVE
171637335493066752	POSITIVE
171637500186599424	POSITIVE
171637525398560768	POSITIVE
171638050856763392	NEGATIVE
171638226203852800	NEGATIVE
171638421960396801	NEGATIVE
171639193502617600	NEGATIVE
171639926062989313	POSITIVE
171640372227874816	POSITIVE
171640426992906240	NEGATIVE
171641528203218944	POSITIVE
171641872882728960	NEGATIVE
171643096373788673	POSITIVE
171644392971571201	NEGATIVE
171644426312093696	NEGATIVE
171646350243540992	POSITIVE
171647598933975042	NEGATIVE
171647979105685505	POSITIVE
171648057740505090	NEGATIVE
171648292357275648	POSITIVE
171648327216136194	NEGATIVE
171648891454881792	NEGATIVE
171649919856287745	NEGATIVE
171651022031306752	NEGATIVE
171652625153015808	POSITIVE
171653140540698626	POSITIVE
171653898078138368	NEGATIVE
171654195429130240	NEGATIVE
171654321103052800	NEGATIVE
171655375668514816	NEGATIVE
171655686776819712	NEGATIVE
171656107515854848	NEGATIVE
171656647343734785	POSITIVE
171660218961367040	POSITIVE
171660932085334018	NEGATIVE
171664179378401280	NEGATIVE
171665661486047232	POSITIVE
171667060647137283	NEGATIVE
171669309658120192	NEGATIVE
171669553338777600	POSITIVE
171670078184628225	POSITIVE
171670758051954688	NEGATIVE
171671033408012288	POSITIVE
171671510723993600	POSITIVE
171672436587245569	POSITIVE
171672587812880384	NEGATIVE
171672950121046016	NEGATIVE
171673383262633985	NEGATIVE
171674864745320448	NEGATIVE
171675223526092800	NEGATIVE
171676092392935427	NEGATIVE
171677588794785793	POSITIVE
171677606616383490	POSITIVE
171678054790344705	NEGATIVE
171678692685254657	POSITIVE
171678703410098176	NEGATIVE
171680015539380224	POSITIVE
171682820127854592	NEGATIVE
171689479713718272	POSITIVE
171692088642109442	POSITIVE
171694743355523073	POSITIVE
171700439635595264	NEGATIVE
171701092751642625	NEGATIVE
