162147014673571842	POSITIVE
162147273583767552	POSITIVE
162147525938253824	POSITIVE
162149022331711488	NEUTRAL
162149312627867648	NEUTRAL
162149344072568832	POSITIVE
162149727532625920	POSITIVE
162149810697277442	POSITIVE
162149944797569024	POSITIVE
162150549851082753	POSITIVE
162151377538260992	NEUTRAL
162151665468841984	POSITIVE
162152118063607812	NEUTRAL
162152366408347648	POSITIVE
162152839802662913	POSITIVE
162153003669929987	NEUTRAL
162153158993383424	POSITIVE
162153426728390656	POSITIVE
162153670836887552	NEUTRAL
162153734439313408	POSITIVE
162153739401175041	POSITIVE
162154236245848064	POSITIVE
162155316627247104	NEUTRAL
162156308060053507	POSITIVE
162156982290235392	POSITIVE
162157894970781696	POSITIVE
162158256213598209	NEUTRAL
162158424166109184	POSITIVE
162158456122507264	POSITIVE
162158740869627906	POSITIVE
162158943072821248	POSITIVE
162159165148635136	POSITIVE
162159491129950208	POSITIVE
162159525107998720	NEUTRAL
162159636437417985	NEUTRAL
162160501206433793	NEUTRAL
162160674838024192	NEUTRAL
162160955168534528	NEUTRAL
162160975372484609	POSITIVE
162161723611152384	POSITIVE
162161826853945344	POSITIVE
162161948123865089	POSITIVE
162162234435440640	POSITIVE
162162665823797248	NEUTRAL
162162838436192256	POSITIVE
162163529640722432	NEUTRAL
162163818091380737	POSITIVE
162164972145750017	POSITIVE
162165712331341824	POSITIVE
162165891306504192	POSITIVE
162165904728276992	POSITIVE
162166287076823041	POSITIVE
162166512067674112	POSITIVE
162166884865802240	NEUTRAL
162167653983723520	NEUTRAL
162168006955368449	POSITIVE
162168475257810944	POSITIVE
162168616912035840	POSITIVE
162169232019296257	POSITIVE
162169281814069248	POSITIVE
162170717645975552	POSITIVE
162171059762761728	NEUTRAL
162171286901096448	POSITIVE
162171464697655296	NEUTRAL
162172667787620353	NEUTRAL
162174465093009408	POSITIVE
162174972339564545	POSITIVE
162175196793548800	POSITIVE
162175535609421824	POSITIVE
162177010288963584	POSITIVE
162177074352762882	NEUTRAL
162177374656540672	POSITIVE
162178453129539584	NEUTRAL
162179635566751744	POSITIVE
162180420698513409	POSITIVE
162181949971107843	NEUTRAL
162182643457335296	POSITIVE
162188249576636416	POSITIVE
162189706971455490	POSITIVE
162191605258924034	POSITIVE
162192588248588289	POSITIVE
162193852252422146	NEUTRAL
162198805654151168	POSITIVE
162198864298917889	POSITIVE
162200491844046848	POSITIVE
162202418547933184	NEUTRAL
162207542460690432	POSITIVE
162209152314261504	POSITIVE
162209533152862208	NEUTRAL
162212859491782658	POSITIVE
162213788056158208	POSITIVE
162213932889686017	POSITIVE
162215971334004736	POSITIVE
162216206508638208	POSITIVE
162216703701434368	POSITIVE
162217424236707840	NEUTRAL
162217574740934656	POSITIVE
162217931160293377	NEUTRAL
162219619623518209	POSITIVE
162220389991325697	POSITIVE
162220389211193345	NEUTRAL
162221442455453696	POSITIVE
162221452702134272	POSITIVE
162221727370313729	POSITIVE
162221765836283904	NEUTRAL
162221873856397312	POSITIVE
162222496421130240	NEUTRAL
162223959910252544	POSITIVE
162224511633199105	POSITIVE
162224799995797504	POSITIVE
162224856207855616	POSITIVE
162226037529382913	POSITIVE
162226678033162241	NEUTRAL
162227387323514881	POSITIVE
162227488053932032	POSITIVE
162227890690326528	POSITIVE
162227976744861696	POSITIVE
162228867489214465	POSITIVE
162228898573193216	POSITIVE
162229856141185025	POSITIVE
162230176036560896	POSITIVE
162230472888422400	POSITIVE
162230651939065856	POSITIVE
162232094653825025	NEUTRAL
162235864162897921	NEUTRAL
162236995878387712	NEUTRAL
162238835378495488	NEUTRAL
162240451976503296	NEUTRAL
162240680339570688	NEUTRAL
162241739564920832	POSITIVE
162243345668784130	POSITIVE
162244226082549760	NEUTRAL
162244367480918018	POSITIVE
162244945305014272	NEUTRAL
162245065341808642	NEUTRAL
162245096560005120	NEUTRAL
162245175530373121	NEUTRAL
162245217498562561	NEUTRAL
162245267452735488	NEUTRAL
162245282296377344	POSITIVE
162245427813552128	POSITIVE
162245579970314242	POSITIVE
162245810795450368	NEUTRAL
162245907063123968	NEUTRAL
162246122407067649	NEUTRAL
162246182217854976	NEUTRAL
162246193521491969	NEUTRAL
162246348752687104	POSITIVE
162246807345299457	NEUTRAL
162246925054246912	POSITIVE
162247024006266880	NEUTRAL
162247058810609665	POSITIVE
162247684021960705	NEUTRAL
162248189469147136	NEUTRAL
162248254115954688	NEUTRAL
162248742580400128	POSITIVE
162248949179232257	POSITIVE
162249814816460800	POSITIVE
162250435690905600	POSITIVE
162250830534279168	POSITIVE
162251041092546560	POSITIVE
162251247603286016	NEUTRAL
162251366184648704	NEUTRAL
162251633554767872	NEUTRAL
162252633367773184	POSITIVE
162252711021129728	POSITIVE
162253028903239680	POSITIVE
162253526993616896	POSITIVE
162253573734940673	NEUTRAL
162253706425929728	NEUTRAL
162254516547362816	NEUTRAL
162254528895393792	POSITIVE
162254557668323328	POSITIVE
162255010443444224	POSITIVE
162255510454808577	POSITIVE
162257350277865474	POSITIVE
162257481337290752	POSITIVE
162258205827796993	NEUTRAL
162258752513376256	POSITIVE
162258785333821440	POSITIVE
162259041337356288	NEUTRAL
162259873277554688	POSITIVE
162264198632579072	NEUTRAL
162264330086264832	NEUTRAL
162264898330562560	POSITIVE
162266076380545025	POSITIVE
162267188617678848	POSITIVE
162267657536667650	NEUTRAL
162267807013277696	POSITIVE
162267972600205313	POSITIVE
162267981198540800	NEUTRAL
162268079345250304	NEUTRAL
162269399464681473	NEUTRAL
162270726009794560	NEUTRAL
162272653019840512	POSITIVE
162273888645025792	POSITIVE
162274440841936896	NEUTRAL
162274498547171328	POSITIVE
162275030741417984	POSITIVE
162275336787197953	NEUTRAL
162277211267792897	POSITIVE
162278784429592576	POSITIVE
162279034573692930	POSITIVE
162279243479384064	POSITIVE
162279325125709824	POSITIVE
162279449264533504	POSITIVE
162280212359426049	POSITIVE
162281740998684672	NEUTRAL
162282294390956033	POSITIVE
162282775649595392	NEUTRAL
162283404526755841	NEUTRAL
162283622425047040	POSITIVE
162284064081059841	POSITIVE
162285188133568512	POSITIVE
162285568556929025	POSITIVE
162286217487069184	NEUTRAL
162286728462344192	POSITIVE
162286936944414720	POSITIVE
162287337689186304	POSITIVE
162290097620910080	NEUTRAL
162290460759556096	POSITIVE
162290583057072128	NEUTRAL
162290855342907393	NEUTRAL
162291547990265857	POSITIVE
162291952916758528	POSITIVE
162293207869304832	POSITIVE
162293525684297729	POSITIVE
162294416650932225	POSITIVE
162294997213913088	POSITIVE
162298299834048513	POSITIVE
162299161620914176	POSITIVE
162300890550767616	NEUTRAL
162301989349363712	NEUTRAL
162302253934456833	POSITIVE
162302592548995074	POSITIVE
162303248642998273	POSITIVE
162304080306384896	POSITIVE
162304162007224320	NEUTRAL
162304318526074880	NEUTRAL
162305128584585216	POSITIVE
162305911262691329	POSITIVE
162306248195321856	POSITIVE
162307091296559105	NEUTRAL
162307955142819840	POSITIVE
162308047102943232	POSITIVE
162308529510821888	NEUTRAL
162308715922464769	POSITIVE
162309313417854976	POSITIVE
162309408506908673	POSITIVE
162309745259188224	POSITIVE
162310599450177536	POSITIVE
162311651440340993	POSITIVE
162311738283393025	POSITIVE
162311974649204738	POSITIVE
162312550539726849	POSITIVE
162313345406468096	POSITIVE
162313423089176576	NEUTRAL
162313516810895360	POSITIVE
162313540705853441	POSITIVE
162313562600128513	POSITIVE
162313885498609664	NEUTRAL
162314270636376064	POSITIVE
162314919763648512	POSITIVE
162315827117428737	POSITIVE
162315876987711489	NEUTRAL
162315891164450817	POSITIVE
162317099602161666	POSITIVE
162318525548085248	NEUTRAL
162319790353035264	POSITIVE
162320744695611393	POSITIVE
162334027209125889	NEUTRAL
162335882332999680	POSITIVE
162336467014791168	POSITIVE
162336911111892992	POSITIVE
162350888881631232	NEUTRAL
162351779596607489	NEUTRAL
162352495899852800	NEUTRAL
162387075281321984	POSITIVE
162400239645503488	POSITIVE
162409412949065728	NEUTRAL
162411574982737920	NEUTRAL
162412413440897025	POSITIVE
162413100660826112	NEUTRAL
162415091541741570	NEUTRAL
162417971325710336	POSITIVE
162419459632529409	POSITIVE
162420499748634625	POSITIVE
162428359987576832	POSITIVE
162430117476442112	NEUTRAL
162430157699813377	POSITIVE
162432297239453696	NEUTRAL
162433140961456128	POSITIVE
162433615085584384	POSITIVE
162435362264854528	NEUTRAL
162435535875477504	POSITIVE
162435895146975232	POSITIVE
162435972087296000	NEUTRAL
162436724436381696	POSITIVE
162440681791569920	POSITIVE
162441407360016384	POSITIVE
162441467829297152	POSITIVE
162442298469265408	NEUTRAL
162442673230319616	NEUTRAL
162443829352480768	POSITIVE
162444584595628033	POSITIVE
162444666090954752	POSITIVE
162445351037575168	NEUTRAL
162446530979180545	POSITIVE
162446621332869120	POSITIVE
162447103015124992	POSITIVE
162447172560887808	NEUTRAL
162447308984815616	POSITIVE
162448149984722944	POSITIVE
162448838739771393	POSITIVE
162448864060780544	NEUTRAL
162449211672117248	NEUTRAL
162449283721871360	NEUTRAL
162450367915896832	POSITIVE
162450987141971968	POSITIVE
162451984207716352	POSITIVE
162452278136143873	POSITIVE
162452953452658690	POSITIVE
162453596963745792	POSITIVE
162455950802944000	NEUTRAL
162456801294565376	POSITIVE
162457905705140225	POSITIVE
162457994796347392	NEUTRAL
162458039859953664	POSITIVE
162458119711096832	POSITIVE
162459166307385344	POSITIVE
162459703895531520	NEUTRAL
162460732724748288	POSITIVE
162461537003515905	NEUTRAL
162462190669004800	NEUTRAL
162462411893374976	POSITIVE
162462681125761024	POSITIVE
162462844904935424	NEUTRAL
162462849573208064	POSITIVE
162464628419469312	POSITIVE
162466189963038720	NEUTRAL
162466853971689472	POSITIVE
162468249605386240	POSITIVE
162468595002122240	NEUTRAL
162469334491475968	NEUTRAL
162469383552249856	POSITIVE
162469391013908482	POSITIVE
162469933270319104	POSITIVE
162469990455455744	NEUTRAL
162471178689191936	NEUTRAL
162471250059468800	NEUTRAL
162472096126074880	POSITIVE
162472585962078208	NEUTRAL
162473092239736832	POSITIVE
162473444825505792	POSITIVE
162473893649596416	POSITIVE
162474521964707840	POSITIVE
162477472997314560	POSITIVE
162478054520799232	POSITIVE
162479734209527808	NEUTRAL
162480022978961409	POSITIVE
162480196786716674	NEUTRAL
162480533480288256	NEUTRAL
162480643249418240	POSITIVE
162480833591123968	POSITIVE
162480898342789120	POSITIVE
162485140843536384	POSITIVE
162486486393032704	POSITIVE
162488183861428224	POSITIVE
162489887424131072	NEUTRAL
162490602209017856	POSITIVE
162490866215305216	POSITIVE
162491509197914112	POSITIVE
162492689881899008	NEUTRAL
162494081711357953	POSITIVE
162497096342183936	POSITIVE
162497414383681538	POSITIVE
162497972075106304	NEUTRAL
162498179378585600	POSITIVE
162498717700726784	POSITIVE
162499160153665536	POSITIVE
162504667266420736	NEUTRAL
162505324752932864	POSITIVE
162505851091955713	POSITIVE
162506429742329856	POSITIVE
162506631425425409	POSITIVE
162507197190914048	NEUTRAL
162510232403197952	POSITIVE
162510909217058816	NEUTRAL
162511810342293506	POSITIVE
162513344480280576	POSITIVE
162513467063021568	POSITIVE
162514010045038592	POSITIVE
162514281563303936	POSITIVE
162515907363618817	POSITIVE
162516412261351424	NEUTRAL
162516423669858304	POSITIVE
162516823160532997	POSITIVE
162516878336606208	POSITIVE
162517687854051328	POSITIVE
162520319536533504	POSITIVE
162521439449251840	POSITIVE
162521609863831554	POSITIVE
162522599895732224	POSITIVE
162522810198147073	NEUTRAL
162523410482724865	POSITIVE
162524021706063872	POSITIVE
162524719613095936	POSITIVE
162527532787318786	POSITIVE
162527540756480000	POSITIVE
162527707614294016	POSITIVE
162527790015586306	POSITIVE
162528119562047490	POSITIVE
162528409984045057	POSITIVE
162529029751185409	POSITIVE
162529612583272449	NEUTRAL
162533145395216384	POSITIVE
162534531910475776	POSITIVE
162534769773641729	POSITIVE
162536301411835904	POSITIVE
162536522275504131	NEUTRAL
162537001768325120	POSITIVE
162540018525671425	NEUTRAL
162540694551015424	POSITIVE
162542409174089728	POSITIVE
162542827639812097	NEUTRAL
162543080019468289	NEUTRAL
162543371053842432	POSITIVE
162543407603007488	NEUTRAL
162543816115634176	POSITIVE
162543927050780673	POSITIVE
162550879046733824	NEUTRAL
162551152670547968	POSITIVE
162551503855423488	POSITIVE
162555239780728832	NEUTRAL
162555446148857856	POSITIVE
162555717943967744	POSITIVE
162555745060139008	NEUTRAL
162555948198658050	POSITIVE
162557582593101826	NEUTRAL
162557777871515648	POSITIVE
162563938494595072	NEUTRAL
162565788216213504	NEUTRAL
162566158585835520	POSITIVE
162567134243860482	POSITIVE
162567652659838976	POSITIVE
162568511368081408	POSITIVE
162569025631694849	NEUTRAL
162569418763812864	POSITIVE
162569711824023553	POSITIVE
162569968515424257	POSITIVE
162570464252796928	POSITIVE
162570827001376769	POSITIVE
162571135597281280	NEUTRAL
162571243890020352	POSITIVE
162572718842183680	NEUTRAL
162573463356313601	NEUTRAL
162573838784270336	POSITIVE
162574052538589184	POSITIVE
162576341848432643	POSITIVE
162576937347317760	POSITIVE
162578776771923970	NEUTRAL
162579622331031552	POSITIVE
162579808163856385	POSITIVE
162580004788649986	NEUTRAL
162580489545318402	NEUTRAL
162580588539281409	NEUTRAL
162580715286953984	NEUTRAL
162580881071030272	NEUTRAL
162580896996794369	POSITIVE
162581342775808000	POSITIVE
162581629469065218	NEUTRAL
162581859291770881	NEUTRAL
162582151735418880	POSITIVE
162582787583524865	NEUTRAL
162584802380349440	POSITIVE
162585137635270657	POSITIVE
162587677613498369	POSITIVE
162587795607654400	POSITIVE
162588964694392833	POSITIVE
162590319605596160	POSITIVE
162593508593639424	POSITIVE
162593999092334592	POSITIVE
162594347341193217	POSITIVE
162594846417240064	POSITIVE
162596261948702720	POSITIVE
162597952806850560	POSITIVE
162598450301640704	NEUTRAL
162599398436634624	POSITIVE
162600329349840896	POSITIVE
162600833215766528	NEUTRAL
162601414621794304	POSITIVE
162601438101504000	NEUTRAL
162601479629324288	NEUTRAL
162601670491123712	POSITIVE
162601788413980672	POSITIVE
162602090772963328	POSITIVE
162602253331599360	POSITIVE
162602264870137856	POSITIVE
162602285782941698	NEUTRAL
162602507724525568	NEUTRAL
162602775254020096	NEUTRAL
162603791139618816	POSITIVE
162603811704279040	POSITIVE
162604365620854785	POSITIVE
162604967855788032	POSITIVE
162607056975695875	POSITIVE
162607288169930752	POSITIVE
162609458999078912	NEUTRAL
162609520722460673	NEUTRAL
162609692844101632	POSITIVE
162610135930376193	NEUTRAL
162610263261061120	POSITIVE
162610493167640577	NEUTRAL
162610706431221761	NEUTRAL
162610730133241857	POSITIVE
162610941245136898	NEUTRAL
162611206685855745	POSITIVE
162611263908745216	NEUTRAL
162613592741511168	POSITIVE
162613643534544897	POSITIVE
162614024910016512	NEUTRAL
162614436459323392	NEUTRAL
162616472294793216	NEUTRAL
162618124410171392	POSITIVE
162618324180676608	POSITIVE
162618845587181569	NEUTRAL
162619000621252610	POSITIVE
162619955592957953	POSITIVE
162620290654941184	POSITIVE
162621023420817408	POSITIVE
162621372420468736	NEUTRAL
162621470290362368	POSITIVE
162621642491695104	POSITIVE
162621988605661184	NEUTRAL
162622167001989120	POSITIVE
162622527233994753	NEUTRAL
162622566224248833	NEUTRAL
162622666136752128	NEUTRAL
162623003702738944	POSITIVE
162625648387563520	NEUTRAL
162625808580608001	NEUTRAL
162626035672825856	POSITIVE
162627766586576896	POSITIVE
162628064998719489	POSITIVE
162628857239830528	NEUTRAL
162630183881424896	POSITIVE
162633620476002304	NEUTRAL
162633653782986753	POSITIVE
162635000217485312	NEUTRAL
162635808208191488	POSITIVE
162637876985737216	POSITIVE
162638350778511360	POSITIVE
162641313039253504	NEUTRAL
162641378403295233	POSITIVE
162642141133283328	NEUTRAL
162644307159957504	POSITIVE
162645177360596992	POSITIVE
162646057778556929	POSITIVE
162646420434853889	POSITIVE
162648485940830208	POSITIVE
162649658651451392	POSITIVE
162650034075205634	POSITIVE
162651585795723265	NEUTRAL
162651629554900993	POSITIVE
162651864679198720	POSITIVE
162652163439468544	NEUTRAL
162652679410167809	NEUTRAL
162652783202418688	NEUTRAL
162653430387720192	POSITIVE
162657898663653376	POSITIVE
162662014953603073	POSITIVE
162663952176783361	POSITIVE
162665352436789248	NEUTRAL
162666660917026817	NEUTRAL
162669351172980736	POSITIVE
162669824684732416	POSITIVE
162670167011246080	POSITIVE
162672741672161281	POSITIVE
162673524551589888	POSITIVE
162674057211420672	POSITIVE
162680372830814208	NEUTRAL
162680655879225344	NEUTRAL
162682966932336640	POSITIVE
162686348015312896	POSITIVE
162686411907137536	POSITIVE
162687397979635713	POSITIVE
162690793914630145	POSITIVE
162691177706041345	POSITIVE
162692475729879041	POSITIVE
162733657948307456	POSITIVE
162733814894952448	POSITIVE
162735077418213376	POSITIVE
162760641323610112	NEUTRAL
162774531705016321	NEUTRAL
162774989748183040	NEUTRAL
162777435899830272	POSITIVE
162778171773698048	POSITIVE
162780542704689152	POSITIVE
162788496958963712	POSITIVE
162789835399102464	POSITIVE
162790387629572096	NEUTRAL
162795026533990400	POSITIVE
162795582337978368	POSITIVE
162796306555863041	POSITIVE
162799518012805120	POSITIVE
162799727560245248	POSITIVE
162801566959665152	POSITIVE
162802529678266368	NEUTRAL
162802867714007040	POSITIVE
162805814116093952	NEUTRAL
162806779288358912	NEUTRAL
162808029593608192	NEUTRAL
162808046286946305	POSITIVE
162808545765629952	NEUTRAL
162808656100995072	POSITIVE
162808742465908736	POSITIVE
162809215197515776	POSITIVE
162809287352123392	POSITIVE
162809976107175936	POSITIVE
162810616921325568	POSITIVE
162811873669025792	POSITIVE
162813037227671552	POSITIVE
162814721614020608	NEUTRAL
162814953303191552	POSITIVE
162815117979955200	NEUTRAL
162815339992854530	NEUTRAL
162815368501538816	NEUTRAL
162815965309059073	POSITIVE
162816051455864833	NEUTRAL
162816846544912384	NEUTRAL
162817959700594688	POSITIVE
162817986590294017	POSITIVE
162818072028262400	NEUTRAL
162818804907384832	NEUTRAL
162820511028625408	POSITIVE
162821251281321984	POSITIVE
162823629988573184	NEUTRAL
162824102564995072	POSITIVE
162824904532688898	POSITIVE
162825386139459586	POSITIVE
162826635060580352	POSITIVE
162827360561930240	POSITIVE
162827479516585984	POSITIVE
162828116404871168	POSITIVE
162828367232643072	POSITIVE
162828838726926336	POSITIVE
162833060155490304	POSITIVE
162833298807205890	NEUTRAL
162833656342257664	POSITIVE
162833971808448512	POSITIVE
162834052896919552	POSITIVE
162834404379594752	POSITIVE
162835026139021312	NEUTRAL
162835391601315841	POSITIVE
162837950596526080	NEUTRAL
162840306201530368	NEUTRAL
162841145771171841	POSITIVE
162842189322387456	POSITIVE
162842553954213888	NEUTRAL
162842949418356736	POSITIVE
162844201086758913	NEUTRAL
162844214164590592	POSITIVE
162846945847685120	POSITIVE
162847486472495104	POSITIVE
162848705232379904	NEUTRAL
162849313368707072	POSITIVE
162849858376577024	POSITIVE
162849876261076992	NEUTRAL
162850278067023873	POSITIVE
162850899109228545	NEUTRAL
162852770716721152	NEUTRAL
162855681513361409	NEUTRAL
162857031273943041	POSITIVE
162857956768088064	POSITIVE
162860230122807296	POSITIVE
162860579806126080	NEUTRAL
162860939408977920	NEUTRAL
162862256537866240	NEUTRAL
162862642636128257	POSITIVE
162864125242904577	NEUTRAL
162865107511160832	NEUTRAL
162865558805692417	POSITIVE
162865580796428288	POSITIVE
162865620348710912	POSITIVE
162865761977761793	NEUTRAL
162866487403626496	POSITIVE
162867351723835392	POSITIVE
162868315465842688	NEUTRAL
162869511215788033	POSITIVE
162870712049213440	POSITIVE
162870943285391360	POSITIVE
162871469611814912	POSITIVE
162874237865041920	POSITIVE
162874369872363520	POSITIVE
162875024238317569	POSITIVE
162875970070650880	POSITIVE
162876185288777728	POSITIVE
162876460397379584	POSITIVE
162876821371764737	NEUTRAL
162878225058500609	NEUTRAL
162878944448741377	NEUTRAL
162879166105128960	POSITIVE
162880736330924032	NEUTRAL
162881506371579905	POSITIVE
162882983664160769	NEUTRAL
162883120557862912	POSITIVE
162883661576933377	NEUTRAL
162883872458153984	POSITIVE
162884192793927681	POSITIVE
162884210481315841	NEUTRAL
162884320581787650	NEUTRAL
162885251721478144	NEUTRAL
162885250597396480	POSITIVE
162885271694753792	POSITIVE
162885359116619776	POSITIVE
162885449872973824	NEUTRAL
162885549722583040	POSITIVE
162885685668356096	NEUTRAL
162887549910654977	POSITIVE
162888860416753665	NEUTRAL
162889208820797440	POSITIVE
162889268702871552	POSITIVE
162889508403163136	POSITIVE
162889521673936896	POSITIVE
162889941548941312	POSITIVE
162890190644457473	POSITIVE
162890507524116480	NEUTRAL
162890789041610754	NEUTRAL
162890854531477504	POSITIVE
162891084865871873	POSITIVE
162891439733350400	POSITIVE
162891733649195009	NEUTRAL
162891754373267456	NEUTRAL
162891985018040320	POSITIVE
162892343970775040	POSITIVE
162892366401896448	NEUTRAL
162892450032140288	NEUTRAL
162893493533028353	POSITIVE
162896309135749120	POSITIVE
162897600499027968	NEUTRAL
162897729356439552	POSITIVE
162898032281649152	POSITIVE
162898569626529792	POSITIVE
162898678590345216	NEUTRAL
162899167864303619	POSITIVE
162899422500499457	POSITIVE
162899760133570561	NEUTRAL
162900052103270400	NEUTRAL
162900368349593600	POSITIVE
162900722663432196	POSITIVE
162901253393874944	NEUTRAL
162902111410069504	POSITIVE
162902872554618880	NEUTRAL
162903561477427201	POSITIVE
162904448614670336	POSITIVE
162904768375824385	POSITIVE
162906656282386432	POSITIVE
162910217326182400	POSITIVE
162911994201120768	NEUTRAL
162912015365578753	POSITIVE
162914116296654848	POSITIVE
162915871398952961	POSITIVE
162918549147492352	NEUTRAL
162919702031638530	POSITIVE
162921515380248577	POSITIVE
162921973184335872	POSITIVE
162922034446340096	POSITIVE
162922218811162625	POSITIVE
162922336427835392	POSITIVE
162922769867210753	POSITIVE
162923173019516928	POSITIVE
162923977969385473	POSITIVE
162924956643106817	POSITIVE
162925010871255040	POSITIVE
162925805071110144	NEUTRAL
162927221579845633	POSITIVE
162928683668086784	POSITIVE
162929177786454016	NEUTRAL
162931520447844353	POSITIVE
162931604052905984	POSITIVE
162931841731538944	POSITIVE
162932338467151873	POSITIVE
162933485131153409	NEUTRAL
162934255918395393	POSITIVE
162934786653040643	POSITIVE
162935184080121857	POSITIVE
162935363659251714	POSITIVE
162935432395493378	POSITIVE
162937616608673792	POSITIVE
162937886033973248	NEUTRAL
162938668342972416	POSITIVE
162939901652901888	POSITIVE
162940113486233601	NEUTRAL
162941076703944706	POSITIVE
162941232815935489	NEUTRAL
162942573734924288	POSITIVE
162942965231259650	POSITIVE
162943775574986752	POSITIVE
162943907724931072	NEUTRAL
162945156318896128	POSITIVE
162945582338551810	POSITIVE
162945644431032322	NEUTRAL
162945806167576577	POSITIVE
162946315171532801	NEUTRAL
162946471870730240	NEUTRAL
162947672637063168	NEUTRAL
162948794424639488	NEUTRAL
162948868030464000	POSITIVE
162949017888751616	POSITIVE
162950001625006081	POSITIVE
162950040736907264	POSITIVE
162950894353256449	NEUTRAL
162951613277945856	POSITIVE
162953296087220224	POSITIVE
162954405480640512	POSITIVE
162956873568493569	POSITIVE
162957037574176768	POSITIVE
162957256571355136	NEUTRAL
162957495898345472	POSITIVE
162959094255337473	POSITIVE
162959303194583041	NEUTRAL
162959575413293056	POSITIVE
162961098566410240	NEUTRAL
162961806061617152	POSITIVE
162962264654217217	POSITIVE
162963523742347264	POSITIVE
162963675504844800	POSITIVE
162964374225551361	NEUTRAL
162964620884180992	POSITIVE
162964633492275200	POSITIVE
162964950933975040	POSITIVE
162965149169352704	NEUTRAL
162965589407703041	NEUTRAL
162965591156727808	POSITIVE
162966450011774976	POSITIVE
162966642085724160	POSITIVE
162966820041666560	NEUTRAL
162966997511057409	NEUTRAL
162966999486574592	NEUTRAL
162967092050665472	POSITIVE
162967470133616642	POSITIVE
162967994715217921	NEUTRAL
162968959509987329	POSITIVE
162969202695745536	POSITIVE
162969413706985473	POSITIVE
162969872387686401	NEUTRAL
162971356697337857	POSITIVE
162972833893457920	POSITIVE
162973822050516993	NEUTRAL
162973959728533504	POSITIVE
162974160233041920	POSITIVE
162975839695282176	POSITIVE
162975917860327424	POSITIVE
162977207659143168	NEUTRAL
162977814960807937	NEUTRAL
162978610242793472	POSITIVE
162978738315862017	POSITIVE
162979332556472320	NEUTRAL
162980029666566145	NEUTRAL
162980893349265408	NEUTRAL
162982256007331840	POSITIVE
162982837702762497	POSITIVE
162983880863911937	NEUTRAL
162984620906921984	POSITIVE
162984708861472768	POSITIVE
162985116895940609	NEUTRAL
162985387290148864	POSITIVE
162987064986583041	POSITIVE
162987082330025984	POSITIVE
162987329202561024	POSITIVE
162987498224631808	NEUTRAL
162987575148158976	NEUTRAL
162987993131515904	POSITIVE
162989101027561472	POSITIVE
162989444981456897	NEUTRAL
162991356007030784	POSITIVE
162993384959639552	POSITIVE
162994423016333312	NEUTRAL
162994956661821441	NEUTRAL
162996147454091265	NEUTRAL
162997585055977472	POSITIVE
162999288555778048	POSITIVE
162999916011065344	POSITIVE
163001711819108352	POSITIVE
163003673021136897	NEUTRAL
163007801705250816	POSITIVE
163008544478728192	POSITIVE
163009667000315904	NEUTRAL
163009732544708608	POSITIVE
163010483241238529	POSITIVE
163010907276984322	POSITIVE
163012060081430529	NEUTRAL
163015129334685697	POSITIVE
163015324759896064	NEUTRAL
163015549490700288	POSITIVE
163015647469641729	POSITIVE
163015785336406017	POSITIVE
163016499945148416	NEUTRAL
163016898039119872	POSITIVE
163017054444732416	POSITIVE
163017412596350976	POSITIVE
163018656803069954	POSITIVE
163018859849334784	POSITIVE
163019544892420096	NEUTRAL
163020071801856001	POSITIVE
163021625866977281	NEUTRAL
163024580531851264	POSITIVE
163024599892754432	POSITIVE
163025072746008577	NEUTRAL
163025533418999808	POSITIVE
163026121586249728	POSITIVE
163027411817086977	POSITIVE
163033367107997696	POSITIVE
163037292007653376	POSITIVE
163039269273862146	POSITIVE
163039784988721152	POSITIVE
163040087247032320	POSITIVE
163040210270171136	NEUTRAL
163045933775454208	POSITIVE
163049075233656832	POSITIVE
163051065384763394	POSITIVE
163058161106944001	NEUTRAL
163059710516400128	POSITIVE
163060196015480832	NEUTRAL
163062401342771200	POSITIVE
163063675203231744	POSITIVE
163063801372082177	NEUTRAL
163064391389028352	NEUTRAL
163066903093448704	POSITIVE
163068829952524290	POSITIVE
163147092976615424	POSITIVE
163152318827732992	POSITIVE
163157261290700800	NEUTRAL
163157426147819521	POSITIVE
163157682990223360	POSITIVE
163157795666010112	POSITIVE
163157871180259328	POSITIVE
163158426732605441	POSITIVE
163158840689434624	POSITIVE
163159046336151552	POSITIVE
163159521978617856	POSITIVE
163164588169367553	POSITIVE
163165863019683840	POSITIVE
163166257057775616	POSITIVE
163166452143243265	POSITIVE
163168766983811072	NEUTRAL
163173115852107777	NEUTRAL
163174011260510209	NEUTRAL
163176892181123072	POSITIVE
163177166987739136	POSITIVE
163177544634466306	NEUTRAL
163177909488586752	POSITIVE
163178150409408512	POSITIVE
163179511662379008	NEUTRAL
163179908204466176	POSITIVE
163180552692830208	POSITIVE
163183178960486400	POSITIVE
163185510796374016	POSITIVE
163188769770582016	NEUTRAL
163190005181857793	POSITIVE
163193254421069824	POSITIVE
163194800043081728	NEUTRAL
163196198566641664	POSITIVE
163196772158676992	POSITIVE
163197450306326529	POSITIVE
163198778961182721	NEUTRAL
163200879342796800	POSITIVE
163202397869576192	POSITIVE
163203503710412801	POSITIVE
163203690277257216	NEUTRAL
163204085150007296	POSITIVE
163204418181926912	NEUTRAL
163205080026316800	POSITIVE
163205552359485440	NEUTRAL
163205844299816961	POSITIVE
163206901855830016	POSITIVE
163207162431156226	POSITIVE
