43707172470800384	POSITIVE
43291048037986304	POSITIVE
43317238446555136	POSITIVE
43307396151521280	NEGATIVE
43327845166096384	NEGATIVE
43295333886865408	POSITIVE
43308648323231744	POSITIVE
43330111784747008	NEGATIVE
43663109772165120	NEGATIVE
43357023286460416	POSITIVE
43346746046300160	NEGATIVE
43762757354536960	NEGATIVE
43313870546272256	POSITIVE
43314528439635968	NEGATIVE
43315875503276033	POSITIVE
43696392769765376	NEGATIVE
43326607947075585	POSITIVE
43680003459780608	NEGATIVE
43319372730740736	POSITIVE
43286624905338880	POSITIVE
43611323048804352	NEGATIVE
43293660904820736	POSITIVE
43323140566302720	POSITIVE
43302358955991040	NEGATIVE
43354504879542273	POSITIVE
43623766030426112	POSITIVE
43318554363301888	NEGATIVE
43681973578895360	NEGATIVE
43323112380563456	POSITIVE
43313932965912576	NEGATIVE
43680904840871937	NEGATIVE
43312252790652929	NEGATIVE
43330332283502592	POSITIVE
43301476071772160	POSITIVE
43360862903345152	NEGATIVE
43326889535864832	NEGATIVE
43867182949601281	NEGATIVE
43300941004419072	POSITIVE
43704214429503488	NEGATIVE
43629099419308032	POSITIVE
43286314912718849	POSITIVE
43721193592852480	NEGATIVE
43718135861358592	NEGATIVE
43289513375711232	NEGATIVE
43315008079265792	POSITIVE
43345200617242625	POSITIVE
43698601951625217	NEGATIVE
43880380633317376	POSITIVE
43318393323012096	NEGATIVE
43291500100067328	NEGATIVE
43294282106408960	NEGATIVE
43733971451916288	NEGATIVE
43356824803622912	NEGATIVE
43320139105574912	POSITIVE
43306128838365185	POSITIVE
43327596418707456	NEGATIVE
43358590538498048	NEGATIVE
43326782321074176	NEGATIVE
43340780974247936	POSITIVE
43354490308542464	POSITIVE
43313725821825025	NEGATIVE
43320949453504512	POSITIVE
43297239124287488	POSITIVE
43293303453655040	POSITIVE
43329822214209536	NEGATIVE
43299253250035712	NEGATIVE
43295265301594112	NEGATIVE
43304045053616128	NEGATIVE
43318479989899264	POSITIVE
43688424250683392	NEGATIVE
43680904836689920	NEGATIVE
43306969339146240	NEGATIVE
43692066332622848	NEGATIVE
43617479171387392	POSITIVE
43721255475613696	NEGATIVE
43292424637911040	POSITIVE
43332858143711232	POSITIVE
43349631157018624	NEGATIVE
43703857011884032	NEGATIVE
43326667921424384	POSITIVE
43821942318432257	NEGATIVE
43689992299622400	NEGATIVE
43326540821430272	NEGATIVE
43826214900736000	POSITIVE
43316575733940224	POSITIVE
43296198899154944	NEGATIVE
43285997038993409	POSITIVE
43624535819419648	POSITIVE
43826222500806656	NEGATIVE
43800083644428288	NEGATIVE
43309057729249280	NEGATIVE
43357144183091200	POSITIVE
43627837940432896	POSITIVE
43302464098795521	NEGATIVE
43675510642978816	NEGATIVE
43291773400911872	NEGATIVE
43343930581975040	NEGATIVE
43337972992585728	POSITIVE
43309939166425088	POSITIVE
43310444152238080	NEGATIVE
43628024243036160	POSITIVE
43302456075104257	NEGATIVE
43295425855361025	NEGATIVE
43768176340779008	NEGATIVE
43339294819094528	POSITIVE
43750241752719360	NEGATIVE
43288567836983296	NEGATIVE
43806258750439425	NEGATIVE
43676676885987328	NEGATIVE
43333829225742337	POSITIVE
43286735324594176	NEGATIVE
43295563403378688	POSITIVE
43294064237490176	POSITIVE
43728292536258560	NEGATIVE
43676898387177472	NEGATIVE
43684623561138176	POSITIVE
43692599298629633	NEGATIVE
43720725256871936	POSITIVE
43320697031884801	NEGATIVE
43347135734878208	NEGATIVE
43310000411652096	POSITIVE
43743006427332608	NEGATIVE
43293321040379904	POSITIVE
43710974947102720	NEGATIVE
43700181253881856	NEGATIVE
43311715215081472	POSITIVE
43681974413570048	NEGATIVE
43826036688949248	NEGATIVE
43699646253641728	NEGATIVE
43711063564357632	NEGATIVE
43323132026691585	POSITIVE
43358451849633792	POSITIVE
43288988789915649	NEGATIVE
43342704121364480	POSITIVE
43356249760346113	POSITIVE
43674807308521473	NEGATIVE
43305198608855040	POSITIVE
43733343312936960	NEGATIVE
43312473708826624	NEGATIVE
43702864270462976	NEGATIVE
43347633728798723	POSITIVE
43339276489994241	POSITIVE
43342227363209216	NEGATIVE
43728256372981760	NEGATIVE
43345196833980416	POSITIVE
43625573871923200	POSITIVE
43312406704816128	POSITIVE
43319162306707456	POSITIVE
43317087673925632	NEGATIVE
43302025596911616	POSITIVE
43356460406681600	POSITIVE
43710964301955072	POSITIVE
43303441702993920	POSITIVE
43358438318817281	NEGATIVE
43289270185754624	POSITIVE
43285754822135808	NEGATIVE
43705874769903616	POSITIVE
43713509346906112	NEGATIVE
43628871890894848	POSITIVE
43330315166556161	POSITIVE
43320960463540225	POSITIVE
43631987705131009	POSITIVE
43320624394940416	NEGATIVE
43359068743680000	POSITIVE
43351718850863104	NEGATIVE
43305116534706176	POSITIVE
43695935657754624	POSITIVE
43355260571492353	NEGATIVE
43339381020430336	NEGATIVE
43320780427239426	POSITIVE
43322405157994496	POSITIVE
43300222113300480	NEGATIVE
43342663994441728	POSITIVE
43312752802021376	POSITIVE
43632571963277312	NEGATIVE
43628099337854976	POSITIVE
43340825127690240	POSITIVE
43326516456730625	POSITIVE
43667873968816128	NEGATIVE
43323834107039744	POSITIVE
43721102584844288	NEGATIVE
43326573323091968	NEGATIVE
43698228092342272	POSITIVE
43328666792505344	NEGATIVE
43317273909403648	POSITIVE
43349448067252224	NEGATIVE
43306653394796544	POSITIVE
43338003011215360	NEGATIVE
43360545897848833	POSITIVE
43299871423348737	POSITIVE
43350024033284096	NEGATIVE
43316528371871744	NEGATIVE
43327529418887168	NEGATIVE
43677601037946881	NEGATIVE
43756641530806272	NEGATIVE
43314415172452352	POSITIVE
43324810889134080	POSITIVE
43289745358454784	POSITIVE
43661242954547200	NEGATIVE
43690852924657665	NEGATIVE
43325333373587456	NEGATIVE
43626526385770497	POSITIVE
43286493409718272	POSITIVE
43882366938251264	NEGATIVE
43347584315691008	NEGATIVE
43295306154119168	NEGATIVE
43611063488483328	POSITIVE
43289378499469312	NEGATIVE
43324546748653569	NEGATIVE
43324853662654464	POSITIVE
43302371639562241	POSITIVE
43351739847544833	NEGATIVE
43340801773813760	NEGATIVE
43800079143944192	NEGATIVE
43348955953762304	NEGATIVE
43681789029523456	NEGATIVE
43837574711738368	NEGATIVE
43326535826018304	POSITIVE
43882374244741120	NEGATIVE
43310025057374208	POSITIVE
43321589604945920	POSITIVE
43318744994430976	POSITIVE
43329835610816512	POSITIVE
43700495814098944	NEGATIVE
43315974149120003	NEGATIVE
43706490485358592	POSITIVE
43713543945728000	POSITIVE
43329862995427329	POSITIVE
43285985223655424	POSITIVE
43295150625132544	NEGATIVE
43292477360316416	POSITIVE
43316647339102208	POSITIVE
43324572568784896	POSITIVE
43307472081006592	NEGATIVE
43325019367014402	POSITIVE
43685516062883840	NEGATIVE
43331737333411840	NEGATIVE
43346889487298560	NEGATIVE
43323965241950208	NEGATIVE
43297474219225088	NEGATIVE
43738913268957184	NEGATIVE
43301372627656704	POSITIVE
43299636416483328	POSITIVE
43285632918896640	POSITIVE
43354673381507072	NEGATIVE
43301631881785344	POSITIVE
43357926823444481	NEGATIVE
43339316365242368	POSITIVE
43673957437669376	NEGATIVE
43340744743854080	NEGATIVE
43740292591009792	NEGATIVE
43315868557508608	NEGATIVE
43357983891140608	NEGATIVE
43316749344571392	POSITIVE
43718171399688192	NEGATIVE
43356276532588544	POSITIVE
43299221528514560	POSITIVE
43314399439618048	POSITIVE
43683591326142464	NEGATIVE
43310473512366081	POSITIVE
43289285348163584	POSITIVE
43359775236431872	POSITIVE
43316673209581568	POSITIVE
43327958613639168	POSITIVE
43300379181588480	POSITIVE
43740344810082304	NEGATIVE
43312064508329984	NEGATIVE
43747042077581312	NEGATIVE
43335644579250176	POSITIVE
43300986227392512	NEGATIVE
43312046082760704	POSITIVE
43674256646746112	NEGATIVE
43292017425522688	POSITIVE
43700537773924352	NEGATIVE
43299451879698432	POSITIVE
43296046503313408	POSITIVE
43353308181708800	POSITIVE
43850490164936704	NEGATIVE
43318427036811265	POSITIVE
43308888996577280	POSITIVE
43312729708167169	POSITIVE
43342139232493569	POSITIVE
43319939163103232	POSITIVE
43340757909778432	NEGATIVE
43299643890741248	POSITIVE
43296068817002496	POSITIVE
43303129135071232	POSITIVE
43327767558893568	NEGATIVE
43319156501786625	NEGATIVE
43311226796769280	NEGATIVE
43306696906514432	NEGATIVE
43307438711119872	POSITIVE
43307635268784128	POSITIVE
43752272781516800	NEGATIVE
43627771037097984	POSITIVE
43355073979486208	POSITIVE
43304536194027520	POSITIVE
43687815384535040	NEGATIVE
43337884245307392	POSITIVE
43306725717192704	POSITIVE
43296853273489409	POSITIVE
43301685266878465	NEGATIVE
43319286974001152	NEGATIVE
43315238174597120	POSITIVE
43290998964629504	POSITIVE
43669591897026560	NEGATIVE
43624705781014528	POSITIVE
43611058195275776	POSITIVE
43306690787024896	POSITIVE
43744895088869376	POSITIVE
43632162624372736	POSITIVE
43618062875901952	NEGATIVE
43310555133509632	NEGATIVE
43328871436787712	POSITIVE
43310023597756416	NEGATIVE
43286344021188608	POSITIVE
43325566794993664	NEGATIVE
43310985804660736	POSITIVE
43336617431273472	POSITIVE
43286453136011264	NEGATIVE
43325627583045632	NEGATIVE
43742951830073344	NEGATIVE
43721099179081728	NEGATIVE
43632605094088704	NEGATIVE
43748525535789056	POSITIVE
43359094576398336	NEGATIVE
43700613476909057	NEGATIVE
43748489280225280	POSITIVE
43625055908921344	POSITIVE
43359019380908032	NEGATIVE
43623687198482433	POSITIVE
43334424779177984	NEGATIVE
43313439279546368	POSITIVE
43336599538380800	NEGATIVE
43739384247365632	NEGATIVE
43301188497707009	POSITIVE
43671377122828289	NEGATIVE
43319197614358528	NEGATIVE
43308418030768128	POSITIVE
43335673347973120	POSITIVE
43295494230913024	NEGATIVE
43839879209156608	NEGATIVE
43744822087008256	NEGATIVE
43320145283776512	POSITIVE
43356197050531840	POSITIVE
43314978786258944	POSITIVE
43293597998653440	POSITIVE
43289576437063680	NEGATIVE
43745210815098880	NEGATIVE
43324996159930368	NEGATIVE
43299132189835264	NEGATIVE
43672878394253312	NEGATIVE
43293587684864000	POSITIVE
43308696494817280	POSITIVE
43356281272147968	POSITIVE
43320816926081024	NEGATIVE
43288502498103296	NEGATIVE
43305109341470720	POSITIVE
43610855308402689	POSITIVE
43670088565522432	NEGATIVE
43346586159427584	POSITIVE
43294856625405952	POSITIVE
43686752321413120	NEGATIVE
43313344085622784	NEGATIVE
43298832808812544	NEGATIVE
43289201642450944	POSITIVE
43346394102247425	POSITIVE
43631898647478272	POSITIVE
43359902378364930	NEGATIVE
43695863410851840	NEGATIVE
43332914615828480	POSITIVE
43693619588235264	NEGATIVE
43710940281180160	NEGATIVE
43322128375873536	POSITIVE
43626815889219584	POSITIVE
43315026399985665	NEGATIVE
43342217158475777	POSITIVE
43628145705889792	NEGATIVE
43327920365768704	NEGATIVE
43292480053063680	POSITIVE
43360028656271360	POSITIVE
43321355957043200	NEGATIVE
43628863414218752	NEGATIVE
43631854997352449	POSITIVE
43686731450560512	POSITIVE
43705145271402496	NEGATIVE
43695850836336640	NEGATIVE
43291461369860097	NEGATIVE
43728575735664640	NEGATIVE
43294393028968448	NEGATIVE
43745388506783745	NEGATIVE
43618120442712064	NEGATIVE
43320180650160128	NEGATIVE
43301880025198592	POSITIVE
43352395643756545	NEGATIVE
43360265609289729	POSITIVE
43303979454701568	NEGATIVE
43288519510204416	POSITIVE
43285128260235264	POSITIVE
43294972669206529	NEGATIVE
43343952404942848	POSITIVE
43314872947195904	NEGATIVE
43301640681439232	NEGATIVE
43359812259549184	POSITIVE
43350521540644864	NEGATIVE
43289849817608192	POSITIVE
43360021513379841	POSITIVE
43297882027212800	POSITIVE
43312707922956288	POSITIVE
43661697306738688	NEGATIVE
43624509936377856	NEGATIVE
43359087810981888	POSITIVE
43315062605225984	POSITIVE
43685726918946816	NEGATIVE
43696724837011456	NEGATIVE
43695191097487360	POSITIVE
43327795358732289	NEGATIVE
43289519625207808	POSITIVE
43307392091439104	POSITIVE
43765511175151616	NEGATIVE
43291603200245760	NEGATIVE
43348994046431235	POSITIVE
43685437830742016	NEGATIVE
43291060268576768	POSITIVE
43327946089431041	NEGATIVE
43676987910402048	NEGATIVE
43301816758308864	NEGATIVE
43291028102451200	POSITIVE
43315392931827712	POSITIVE
43739404254187521	NEGATIVE
43318493885628416	POSITIVE
43357032690106368	POSITIVE
43736997717741568	NEGATIVE
43837597230972928	NEGATIVE
43290348893642752	POSITIVE
43320216683413505	POSITIVE
43839849341530112	POSITIVE
43358465795698688	NEGATIVE
43312117331410944	POSITIVE
43287187571212288	NEGATIVE
43629220836032512	NEGATIVE
43321646605541377	POSITIVE
43311765462859776	POSITIVE
43668748414103552	NEGATIVE
43308886148648960	POSITIVE
43746853447143424	NEGATIVE
43336591502086144	NEGATIVE
43721080107573249	NEGATIVE
43285781850243072	POSITIVE
43316316333015040	POSITIVE
43334463383543808	NEGATIVE
43360285788086272	POSITIVE
43701696135823360	NEGATIVE
43316168001466368	NEGATIVE
43356469059518464	POSITIVE
43628168577421312	POSITIVE
43357986789396480	POSITIVE
43839825396248576	POSITIVE
43288256523157504	NEGATIVE
43700153907023872	NEGATIVE
43299672974032896	NEGATIVE
43691483940921344	NEGATIVE
43304145259737088	POSITIVE
43669579871952896	POSITIVE
43323142449541120	POSITIVE
43351989748375552	NEGATIVE
43294457180852224	NEGATIVE
43627071628509184	POSITIVE
43741972653031425	NEGATIVE
43681006871519232	NEGATIVE
43360695705800704	NEGATIVE
43343938282733568	POSITIVE
43632387762040832	POSITIVE
43318372536033280	NEGATIVE
43676125372755969	POSITIVE
43304965237772288	NEGATIVE
43299499011092480	NEGATIVE
43742869617508352	POSITIVE
43739331239755776	POSITIVE
43322895530852353	NEGATIVE
43707596674306049	NEGATIVE
43303185003188224	POSITIVE
43632584395206656	POSITIVE
43307624774631425	POSITIVE
43829132261462016	NEGATIVE
43319451915005952	POSITIVE
43311471576350721	POSITIVE
43315850064834560	NEGATIVE
43674448846532608	NEGATIVE
43304198862929920	NEGATIVE
43312250982903808	POSITIVE
43685896708567040	NEGATIVE
43724823926538240	NEGATIVE
43745374229364736	POSITIVE
43336645008818176	POSITIVE
43294532313427968	POSITIVE
43299859297611778	POSITIVE
43676090752970752	POSITIVE
43359799764713472	POSITIVE
43687230170079232	NEGATIVE
43313438964977664	POSITIVE
43704180426289153	POSITIVE
43321715555713024	NEGATIVE
43864670989328384	POSITIVE
43316237069062144	POSITIVE
43357473108795392	NEGATIVE
43332917824462848	POSITIVE
43314403394850816	POSITIVE
43316282933772288	POSITIVE
43679499056975872	NEGATIVE
43358336854409216	NEGATIVE
43685071420526593	POSITIVE
43741204520775681	NEGATIVE
43881582062338049	NEGATIVE
43646533392007169	NEGATIVE
43728313721700353	NEGATIVE
43629979061325824	POSITIVE
43691630959665152	POSITIVE
43712137276833792	NEGATIVE
43332432358936576	POSITIVE
43677616590422016	NEGATIVE
43288541949730816	POSITIVE
43312211468365824	POSITIVE
43669119060557825	NEGATIVE
43288928001859584	POSITIVE
43684977770115072	NEGATIVE
43687503621922816	POSITIVE
43293533003710464	POSITIVE
43313649128972288	POSITIVE
43325409407930368	NEGATIVE
43676298299711488	POSITIVE
43326584597385217	NEGATIVE
43357559423385600	NEGATIVE
43316574140112896	POSITIVE
43314266224201728	POSITIVE
43304558704869376	POSITIVE
43300914932617216	POSITIVE
43662174178127872	NEGATIVE
43348907840901120	NEGATIVE
43626763393318912	NEGATIVE
43745982705438720	NEGATIVE
43349649146384384	NEGATIVE
43326516016320512	NEGATIVE
43291528734576640	POSITIVE
43296322278797312	POSITIVE
43313768553385984	NEGATIVE
43662261369311232	NEGATIVE
43354475506827265	POSITIVE
43357060074708992	NEGATIVE
43319175644585985	NEGATIVE
43696597489557504	NEGATIVE
43308183623704576	NEGATIVE
43632415670935552	POSITIVE
43296337374089216	POSITIVE
43290083255787520	POSITIVE
43287517843292161	POSITIVE
43348972814868480	POSITIVE
43285185126600704	POSITIVE
43323137227620352	NEGATIVE
43309099819085824	NEGATIVE
43631869375418368	POSITIVE
43360882134233089	NEGATIVE
43728713032011777	NEGATIVE
43292017471664128	NEGATIVE
43304547858399232	NEGATIVE
43319778743566336	NEGATIVE
43689832853155840	NEGATIVE
43357955462139904	NEGATIVE
43691406497292288	POSITIVE
43360006015434752	POSITIVE
43358773162676224	POSITIVE
43311473417658368	POSITIVE
43346869342056448	NEGATIVE
43295755611541505	POSITIVE
43296159116169216	NEGATIVE
43285143372316672	POSITIVE
43629711913521153	POSITIVE
43294792091836416	POSITIVE
43354991779516416	POSITIVE
43318971323265024	NEGATIVE
43350598472564736	POSITIVE
43339343573684224	NEGATIVE
43359001706110976	POSITIVE
43296445390004224	POSITIVE
43628035341156352	POSITIVE
43293635546071041	POSITIVE
43729247164043265	NEGATIVE
43353293640044544	POSITIVE
43728343744520192	NEGATIVE
43311938423357440	POSITIVE
43872472944222209	POSITIVE
43356337748447232	POSITIVE
43345356985077760	NEGATIVE
43696862460522496	POSITIVE
43305130036183040	POSITIVE
43682125278494721	NEGATIVE
43302451524272128	POSITIVE
43301940670644224	NEGATIVE
43676908478676993	POSITIVE
43299141354405888	NEGATIVE
43341987235102720	NEGATIVE
43705144696778752	NEGATIVE
43294084856688640	NEGATIVE
43632241947066368	POSITIVE
43285462768562177	POSITIVE
43731419293433857	NEGATIVE
43297438706049024	NEGATIVE
43350781537161216	POSITIVE
43831070113804288	NEGATIVE
43291037883576320	POSITIVE
43354696404049920	NEGATIVE
43702824399417344	NEGATIVE
43297910011596800	POSITIVE
43613698333483008	POSITIVE
43881155694571520	NEGATIVE
43290681363542016	POSITIVE
43303864824381440	NEGATIVE
43350011702026240	NEGATIVE
43293643133562880	POSITIVE
43311254080716800	POSITIVE
43290350151938048	POSITIVE
43306881434910720	NEGATIVE
43329833350074368	NEGATIVE
43694129670131712	POSITIVE
43308672713097216	POSITIVE
43320751729811456	POSITIVE
43292049780387840	POSITIVE
43718214521323521	NEGATIVE
43669272920211456	NEGATIVE
43296349042647040	POSITIVE
43680513487151104	POSITIVE
43676780715966464	NEGATIVE
43315058662576128	POSITIVE
43326702671249408	POSITIVE
43314309136269312	POSITIVE
43314979994214400	POSITIVE
43314552879841280	POSITIVE
43336642123145216	POSITIVE
43622957339262976	POSITIVE
43700164120166400	NEGATIVE
43686859875958784	POSITIVE
43330364072132608	NEGATIVE
43313408099098624	POSITIVE
43623796564959232	NEGATIVE
43610828229971968	POSITIVE
43301538252333056	POSITIVE
43336659772784640	POSITIVE
43306646612619264	POSITIVE
43324522568491008	POSITIVE
43677916206346240	NEGATIVE
43351928968724480	POSITIVE
43826027813806081	NEGATIVE
43285616435265537	NEGATIVE
43352461351727104	POSITIVE
43299392903585792	POSITIVE
43315853596442625	POSITIVE
43319599999102976	NEGATIVE
43354976986210304	NEGATIVE
43673982423138304	POSITIVE
43319454557409281	POSITIVE
43670015517532160	NEGATIVE
43298826475405312	POSITIVE
43358679273177088	NEGATIVE
43300333086183424	POSITIVE
43342175001509888	POSITIVE
43629448456708096	NEGATIVE
43303839889227777	NEGATIVE
43322034180202496	NEGATIVE
43301927353724928	NEGATIVE
43313923277070336	NEGATIVE
43329751993163776	NEGATIVE
43354560638619648	NEGATIVE
43301581713715201	POSITIVE
43618949488844800	POSITIVE
43285465645850624	POSITIVE
43312299817181184	NEGATIVE
43867166130442241	NEGATIVE
43727199311900672	NEGATIVE
43310016895258625	POSITIVE
43347643035947008	POSITIVE
43826767147958273	NEGATIVE
43740147312898048	POSITIVE
43318960577462272	NEGATIVE
43323760333422592	POSITIVE
43682692709105664	POSITIVE
43322355501629440	POSITIVE
43697126122860546	NEGATIVE
43611867033255938	POSITIVE
43356496087629824	POSITIVE
43327815151661056	POSITIVE
43703908459220992	NEGATIVE
43627139546877952	POSITIVE
43624643214581760	NEGATIVE
43321723738800129	NEGATIVE
43340663823155200	NEGATIVE
43826245640798209	NEGATIVE
43350428200599552	NEGATIVE
43301508934139904	POSITIVE
43291056363683840	POSITIVE
43702094439522304	NEGATIVE
43303964363603968	NEGATIVE
43327820155465757	NEGATIVE
43687821105565696	NEGATIVE
43358762941165568	POSITIVE
43320932957298688	POSITIVE
43310421595262976	NEGATIVE
43309650459901953	POSITIVE
43342369642397696	NEGATIVE
43630359413403648	POSITIVE
43356213265707008	POSITIVE
43669748197752832	NEGATIVE
43315052887019520	NEGATIVE
43315001569710080	POSITIVE
43627347643072512	POSITIVE
43316684471287809	NEGATIVE
43625929578254336	POSITIVE
43301694024593408	POSITIVE
43304428970848256	POSITIVE
43357697189490688	NEGATIVE
43750217035689984	POSITIVE
43285634131034113	POSITIVE
43309164709154816	NEGATIVE
43745813066817536	POSITIVE
43747018052612097	NEGATIVE
43332692317716480	POSITIVE
43694591760805888	NEGATIVE
43291604798275584	POSITIVE
43356455843282944	POSITIVE
43357392662040576	POSITIVE
43667608037363712	NEGATIVE
43301889189756928	POSITIVE
43350297636118528	NEGATIVE
43681766111850496	POSITIVE
43833658557202433	NEGATIVE
43319199086419968	POSITIVE
43740493691092992	NEGATIVE
43629922350153729	POSITIVE
43299120844259328	POSITIVE
43356383130685440	NEGATIVE
43323019157962752	POSITIVE
43294550109851648	NEGATIVE
43768279361265665	NEGATIVE
43330309344870400	NEGATIVE
43690130560659456	NEGATIVE
43342687180554240	POSITIVE
43310939629568000	POSITIVE
43296332345131008	POSITIVE
43627937777455104	NEGATIVE
43354964868866048	POSITIVE
43662394282606592	NEGATIVE
43351687892713472	NEGATIVE
43323847411384321	NEGATIVE
43321654805409792	NEGATIVE
43322278204817409	NEGATIVE
43340627076841472	NEGATIVE
43290983290515456	POSITIVE
43630426727788544	POSITIVE
43314361724452864	POSITIVE
43296309381308416	POSITIVE
43325003432865792	POSITIVE
43360002123108352	NEGATIVE
43286840467398656	POSITIVE
43697038113783808	NEGATIVE
43356031421661184	NEGATIVE
43305916547862529	POSITIVE
43625100481806336	POSITIVE
43356464487739392	POSITIVE
43684528690167808	POSITIVE
43623021012983808	POSITIVE
43691393650130944	NEGATIVE
43354547086819328	POSITIVE
43686074123423744	NEGATIVE
43289760961265664	NEGATIVE
43710967267336192	NEGATIVE
43762706909642752	NEGATIVE
43297437351292930	NEGATIVE
43356060278472704	NEGATIVE
43346569952624640	NEGATIVE
43688594744946688	NEGATIVE
43351608620363776	NEGATIVE
43685265008631808	POSITIVE
43314425565945858	POSITIVE
43696661196832768	POSITIVE
43353273733885952	POSITIVE
43297086405488640	POSITIVE
43287523321053184	POSITIVE
43297335840751616	NEGATIVE
43286009332510720	POSITIVE
43332885616402432	POSITIVE
43681854435508224	NEGATIVE
43327968499609600	POSITIVE
43333117280395264	NEGATIVE
43746007900618752	NEGATIVE
43350078315954176	POSITIVE
43331761496797185	NEGATIVE
43676248530096128	POSITIVE
43296025422737409	NEGATIVE
43304787550289921	POSITIVE
43331822419062784	NEGATIVE
43330419298406400	POSITIVE
43348929991032832	POSITIVE
43791758978580480	POSITIVE
43691664459563008	NEGATIVE
43319461310246912	NEGATIVE
43329850005655552	POSITIVE
43649914105896960	POSITIVE
43311469894447104	NEGATIVE
43304827668799488	POSITIVE
43692121030541312	NEGATIVE
43727222250536961	NEGATIVE
43286500380643328	POSITIVE
43673158825414657	NEGATIVE
43676284269772800	POSITIVE
43356410314113024	NEGATIVE
43627511510347776	POSITIVE
43312986978398208	POSITIVE
43318971461672960	POSITIVE
43287266101166080	POSITIVE
43301889785331712	POSITIVE
43705160249249792	NEGATIVE
43347413351677952	POSITIVE
43695964191596544	NEGATIVE
43345380313796608	POSITIVE
43311755941789696	POSITIVE
43627081313173504	POSITIVE
43354948334911488	POSITIVE
43320908659699712	POSITIVE
43317041226203139	POSITIVE
43351678463901697	POSITIVE
43332858483441664	POSITIVE
43288458319507456	POSITIVE
43310011933396992	POSITIVE
43303144117112832	POSITIVE
43310364837949440	NEGATIVE
43328818743746560	POSITIVE
43349709007499264	POSITIVE
43814708226170880	NEGATIVE
43629801822625793	POSITIVE
43670225853497344	NEGATIVE
43711095965364224	NEGATIVE
43314233332609024	POSITIVE
43699602012110848	NEGATIVE
43337631374909440	POSITIVE
43691222790975488	NEGATIVE
43628136247734272	POSITIVE
43680634849341440	NEGATIVE
43629703139033088	NEGATIVE
43738862949904384	NEGATIVE
43308435474886656	POSITIVE
43699088574779392	NEGATIVE
43752315450171392	NEGATIVE
43309956266606593	POSITIVE
43622462180696064	POSITIVE
43812064342441984	POSITIVE
43285640628015104	POSITIVE
43350764189523968	POSITIVE
43340789018918912	POSITIVE
43309922850582529	NEGATIVE
43765442325659648	NEGATIVE
43680408633745408	NEGATIVE
43326426723794944	NEGATIVE
43623662322061312	POSITIVE
43754274865426432	POSITIVE
43711308016787456	NEGATIVE
43354964147441664	POSITIVE
43706079007350785	NEGATIVE
43746046270119936	NEGATIVE
43327580715237376	POSITIVE
43723967139287040	NEGATIVE
43302322830446592	POSITIVE
43318304999350272	POSITIVE
43358621689585664	NEGATIVE
43340727245213697	POSITIVE
43680567593664513	NEGATIVE
43305897589616640	POSITIVE
43296294294401024	POSITIVE
43285471199105024	POSITIVE
43317141025468416	NEGATIVE
43359781683068928	POSITIVE
43705208085282816	NEGATIVE
43337614639644672	POSITIVE
43684314352844800	POSITIVE
43348910781112320	POSITIVE
43674428789358592	NEGATIVE
43673129066823680	NEGATIVE
43331836335755264	NEGATIVE
43791647938588673	POSITIVE
43686003449401344	NEGATIVE
43707096017014784	NEGATIVE
43685862571122688	NEGATIVE
43351681756446720	POSITIVE
43674074857222145	NEGATIVE
43705831610519552	NEGATIVE
43356487615119360	POSITIVE
43320186102747136	POSITIVE
43330155992719360	NEGATIVE
43691806478704640	NEGATIVE
43303402326863873	POSITIVE
43850451761901568	NEGATIVE
43294128968171520	POSITIVE
43323032420364288	POSITIVE
43309037391052800	POSITIVE
43668522387251200	NEGATIVE
43696266269556736	NEGATIVE
43339414159630336	NEGATIVE
43682117422546944	NEGATIVE
43627042608123904	NEGATIVE
43678109836390400	NEGATIVE
43677008990961664	NEGATIVE
43695782007799808	NEGATIVE
43329830053347328	POSITIVE
43300354871394304	NEGATIVE
43330480690565120	POSITIVE
43351597685805056	NEGATIVE
43690473012985857	NEGATIVE
43358794599763968	POSITIVE
43360892326379520	NEGATIVE
43756617858158592	NEGATIVE
43292996556427264	NEGATIVE
43300908259483649	POSITIVE
43357030479708160	POSITIVE
43728713078145025	NEGATIVE
43347739840491520	POSITIVE
43350670572662784	NEGATIVE
43316517588303872	NEGATIVE
43305829344088064	NEGATIVE
43673846284431360	NEGATIVE
43747016450375681	NEGATIVE
43310182637371392	NEGATIVE
43326513747214336	POSITIVE
43286577295790080	POSITIVE
43289010390568960	POSITIVE
43301535169523712	NEGATIVE
43881131745099776	NEGATIVE
43346924329377792	NEGATIVE
43721044179161089	POSITIVE
43317163062337536	NEGATIVE
43352925761839104	POSITIVE
43691840691650560	POSITIVE
43688367233318912	NEGATIVE
43696998775390208	NEGATIVE
43357432650539008	POSITIVE
43686792947433472	NEGATIVE
43301314649784320	NEGATIVE
43733917177622528	POSITIVE
43336676457721856	NEGATIVE
43336577346314240	POSITIVE
43296615129296896	NEGATIVE
43738891513110528	POSITIVE
43325436582821888	NEGATIVE
43285918509039616	NEGATIVE
43747369614983168	NEGATIVE
43286713937829888	POSITIVE
43289851298193408	POSITIVE
43294788912562176	POSITIVE
43330384628420608	POSITIVE
43733899154694144	NEGATIVE
43310689481261056	NEGATIVE
43752276845801472	NEGATIVE
43330599326466048	POSITIVE
43327550763708416	POSITIVE
43287538051452928	POSITIVE
43668869646254080	NEGATIVE
43306977803243520	NEGATIVE
43340749227560960	POSITIVE
